Rk,Player,Team,W,L,W/L%,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Unnamed: 31,Prob%
1,Nikola Jokić,DEN,42,21,0.667,63,63,35.1,10.2,18.0,0.568,1.4,3.3,0.414,8.9,14.7,0.603,0.607,4.3,5.0,0.855,2.9,8.0,10.9,8.6,1.4,0.7,3.2,2.6,26.2,,69.6%
2,Giannis Antetokounmpo,MIL,39,24,0.619,53,53,33.0,10.1,17.8,0.568,1.1,3.5,0.305,9.0,14.3,0.633,0.598,6.7,9.7,0.684,1.6,9.5,11.2,5.9,1.2,1.2,3.6,2.7,28.0,,10.0%
3,Kawhi Leonard,LAC,43,21,0.672,46,46,34.4,9.4,18.2,0.516,2.0,5.0,0.39299999999999996,7.4,13.2,0.562,0.569,5.0,5.7,0.878,1.1,5.5,6.7,5.1,1.7,0.4,2.0,1.7,25.7,,5.8%
4,Luka Dončić,DAL,35,27,0.565,56,56,35.1,10.1,20.9,0.485,3.0,8.4,0.359,7.1,12.5,0.57,0.557,5.3,7.3,0.73,0.8,7.1,7.9,8.7,1.0,0.6,4.3,2.3,28.6,,2.7%
5,Kyrie Irving,BRK,43,21,0.672,47,47,35.2,10.2,20.3,0.502,2.6,6.9,0.384,7.6,13.4,0.562,0.5660000000000001,3.9,4.2,0.924,1.0,3.9,4.9,6.3,1.3,0.6,2.5,2.6,26.9,,2.5%
6,Rudy Gobert,UTA,45,18,0.7140000000000001,62,62,30.9,5.5,8.1,0.677,0.0,0.0,0.0,5.5,8.0,0.6809999999999999,0.677,3.3,5.4,0.622,3.3,10.1,13.4,1.3,0.5,2.8,1.6,2.4,14.3,,2.4%
7,Jimmy Butler,MIA,33,30,0.524,46,46,34.0,7.2,14.6,0.493,0.4,2.0,0.21100000000000002,6.8,12.6,0.537,0.507,6.9,8.0,0.8640000000000001,1.8,5.2,7.0,7.2,2.1,0.4,2.2,1.4,21.7,,2.4%
8,Chris Paul,PHO,45,18,0.7140000000000001,62,62,31.6,6.2,12.5,0.494,1.4,3.7,0.384,4.7,8.7,0.541,0.551,2.4,2.6,0.932,0.4,4.2,4.6,8.7,1.4,0.2,2.2,2.3,16.2,,1.7%
9,Damian Lillard,POR,35,28,0.556,58,58,35.8,8.8,20.2,0.435,4.1,10.7,0.37799999999999995,4.7,9.4,0.5,0.536,6.7,7.2,0.9259999999999999,0.5,3.7,4.2,7.5,0.9,0.3,3.1,1.6,28.3,,1.5%
10,Donovan Mitchell,UTA,45,18,0.7140000000000001,53,53,33.4,9.0,20.6,0.43799999999999994,3.4,8.7,0.386,5.7,11.9,0.47600000000000003,0.52,5.0,6.0,0.845,0.9,3.5,4.4,5.2,1.0,0.3,2.8,2.2,26.4,,1.4%
